,Country,Month,Year,Day,Day_in_month,2020-01-31 00:00:00,2020-02-29 00:00:00,2020-03-31 00:00:00,2020-04-30 00:00:00,2020-05-31 00:00:00,2020-06-30 00:00:00,2020-07-31 00:00:00,2020-08-31 00:00:00,2020-09-30 00:00:00,2020-10-31 00:00:00,2020-11-30 00:00:00,2020-12-31 00:00:00,2021-01-31 00:00:00,Country_clean,Country_Binned
2308,Singapore,7,2020,31,31,,,,,,,52205.0,,,,,,,Singapore,Asia
2309,Singapore,8,2020,31,31,,,,,,,,56812.0,,,,,,Singapore,Asia
2310,Singapore,9,2020,30,30,,,,,,,,,57765.0,,,,,Singapore,Asia
2311,Singapore,10,2020,31,31,,,,,,,,,,58015.0,,,,Singapore,Asia
2312,Singapore,11,2020,30,30,,,,,,,,,,,58218.0,,,Singapore,Asia
2313,Singapore,12,2020,31,31,,,,,,,,,,,,58599.0,,Singapore,Asia
2314,Slovakia,1,2020,31,31,0.0,,,,,,,,,,,,,Slovakia,Europe
2315,Slovakia,1,2021,31,31,,,,,,,,,,,,,249913.0,Slovakia,Europe
2316,Slovakia,2,2020,29,29,,0.0,,,,,,,,,,,,Slovakia,Europe
2317,Slovakia,3,2020,31,31,,,363.0,,,,,,,,,,,Slovakia,Europe
2318,Slovakia,4,2020,30,30,,,,1396.0,,,,,,,,,,Slovakia,Europe
2319,Slovakia,5,2020,31,31,,,,,1521.0,,,,,,,,,Slovakia,Europe
2320,Slovakia,6,2020,30,30,,,,,,1667.0,,,,,,,,Slovakia,Europe
2321,Slovakia,7,2020,31,31,,,,,,,2292.0,,,,,,,Slovakia,Europe
2322,Slovakia,8,2020,31,31,,,,,,,,3917.0,,,,,,Slovakia,Europe
2323,Slovakia,9,2020,30,30,,,,,,,,,10141.0,,,,,Slovakia,Europe
2324,Slovakia,10,2020,31,31,,,,,,,,,,57664.0,,,,Slovakia,Europe
2325,Slovakia,11,2020,30,30,,,,,,,,,,,105929.0,,,Slovakia,Europe
2326,Slovakia,12,2020,31,31,,,,,,,,,,,,179543.0,,Slovakia,Europe
2327,Slovenia,1,2020,31,31,0.0,,,,,,,,,,,,,Slovenia,Europe
2328,Slovenia,1,2021,31,31,,,,,,,,,,,,,166473.0,Slovenia,Europe
2329,Slovenia,2,2020,29,29,,0.0,,,,,,,,,,,,Slovenia,Europe
2330,Slovenia,3,2020,31,31,,,802.0,,,,,,,,,,,Slovenia,Europe
2331,Slovenia,4,2020,30,30,,,,1429.0,,,,,,,,,,Slovenia,Europe
2332,Slovenia,5,2020,31,31,,,,,1473.0,,,,,,,,,Slovenia,Europe
2333,Slovenia,6,2020,30,30,,,,,,1600.0,,,,,,,,Slovenia,Europe
2334,Slovenia,7,2020,31,31,,,,,,,2156.0,,,,,,,Slovenia,Europe
2335,Slovenia,8,2020,31,31,,,,,,,,2883.0,,,,,,Slovenia,Europe
2336,Slovenia,9,2020,30,30,,,,,,,,,5690.0,,,,,Slovenia,Europe
2337,Slovenia,10,2020,31,31,,,,,,,,,,34307.0,,,,Slovenia,Europe
2338,Slovenia,11,2020,30,30,,,,,,,,,,,75814.0,,,Slovenia,Europe
2339,Slovenia,12,2020,31,31,,,,,,,,,,,,122152.0,,Slovenia,Europe
2340,Solomon Islands,1,2020,31,31,0.0,,,,,,,,,,,,,Solomon Islands,Australia
2341,Solomon Islands,1,2021,31,31,,,,,,,,,,,,,17.0,Solomon Islands,Australia
2342,Solomon Islands,2,2020,29,29,,0.0,,,,,,,,,,,,Solomon Islands,Australia
2343,Solomon Islands,3,2020,31,31,,,0.0,,,,,,,,,,,Solomon Islands,Australia
2344,Solomon Islands,4,2020,30,30,,,,0.0,,,,,,,,,,Solomon Islands,Australia
2345,Solomon Islands,5,2020,31,31,,,,,0.0,,,,,,,,,Solomon Islands,Australia
2346,Solomon Islands,6,2020,30,30,,,,,,0.0,,,,,,,,Solomon Islands,Australia
2347,Solomon Islands,7,2020,31,31,,,,,,,0.0,,,,,,,Solomon Islands,Australia
2348,Solomon Islands,8,2020,31,31,,,,,,,,0.0,,,,,,Solomon Islands,Australia
2349,Solomon Islands,9,2020,30,30,,,,,,,,,0.0,,,,,Solomon Islands,Australia
2350,Solomon Islands,10,2020,31,31,,,,,,,,,,8.0,,,,Solomon Islands,Australia
2351,Solomon Islands,11,2020,30,30,,,,,,,,,,,17.0,,,Solomon Islands,Australia
2352,Solomon Islands,12,2020,31,31,,,,,,,,,,,,17.0,,Solomon Islands,Australia
2353,Somalia,1,2020,31,31,0.0,,,,,,,,,,,,,Somalia,Africa
2354,Somalia,1,2021,31,31,,,,,,,,,,,,,4784.0,Somalia,Africa
2355,Somalia,2,2020,29,29,,0.0,,,,,,,,,,,,Somalia,Africa
2356,Somalia,3,2020,31,31,,,5.0,,,,,,,,,,,Somalia,Africa
2357,Somalia,4,2020,30,30,,,,601.0,,,,,,,,,,Somalia,Africa
2358,Somalia,5,2020,31,31,,,,,1976.0,,,,,,,,,Somalia,Africa
2359,Somalia,6,2020,30,30,,,,,,2924.0,,,,,,,,Somalia,Africa
2360,Somalia,7,2020,31,31,,,,,,,3212.0,,,,,,,Somalia,Africa
2361,Somalia,8,2020,31,31,,,,,,,,3310.0,,,,,,Somalia,Africa
2362,Somalia,9,2020,30,30,,,,,,,,,3588.0,,,,,Somalia,Africa
2363,Somalia,10,2020,31,31,,,,,,,,,,3941.0,,,,Somalia,Africa
2364,Somalia,11,2020,30,30,,,,,,,,,,,4451.0,,,Somalia,Africa
2365,Somalia,12,2020,31,31,,,,,,,,,,,,4714.0,,Somalia,Africa
2366,South Africa,1,2020,31,31,0.0,,,,,,,,,,,,,South Africa,Africa
2367,South Africa,1,2021,31,31,,,,,,,,,,,,,1453761.0,South Africa,Africa
2368,South Africa,2,2020,29,29,,0.0,,,,,,,,,,,,South Africa,Africa
2369,South Africa,3,2020,31,31,,,1353.0,,,,,,,,,,,South Africa,Africa
2370,South Africa,4,2020,30,30,,,,5647.0,,,,,,,,,,South Africa,Africa
2371,South Africa,5,2020,31,31,,,,,32683.0,,,,,,,,,South Africa,Africa
2372,South Africa,6,2020,30,30,,,,,,151209.0,,,,,,,,South Africa,Africa
2373,South Africa,7,2020,31,31,,,,,,,493183.0,,,,,,,South Africa,Africa
2374,South Africa,8,2020,31,31,,,,,,,,627041.0,,,,,,South Africa,Africa
2375,South Africa,9,2020,30,30,,,,,,,,,674339.0,,,,,South Africa,Africa
2376,South Africa,10,2020,31,31,,,,,,,,,,725452.0,,,,South Africa,Africa
2377,South Africa,11,2020,30,30,,,,,,,,,,,790004.0,,,South Africa,Africa
2378,South Africa,12,2020,31,31,,,,,,,,,,,,1057161.0,,South Africa,Africa
2379,South Korea,1,2020,31,31,11.0,,,,,,,,,,,,,South Korea,Asia
2380,South Korea,1,2021,31,31,,,,,,,,,,,,,78508.0,South Korea,Asia
2381,South Korea,2,2020,29,29,,3150.0,,,,,,,,,,,,South Korea,Asia
2382,South Korea,3,2020,31,31,,,9786.0,,,,,,,,,,,South Korea,Asia
2383,South Korea,4,2020,30,30,,,,10774.0,,,,,,,,,,South Korea,Asia
2384,South Korea,5,2020,31,31,,,,,11503.0,,,,,,,,,South Korea,Asia
2385,South Korea,6,2020,30,30,,,,,,12850.0,,,,,,,,South Korea,Asia
2386,South Korea,7,2020,31,31,,,,,,,14336.0,,,,,,,South Korea,Asia
2387,South Korea,8,2020,31,31,,,,,,,,20182.0,,,,,,South Korea,Asia
2388,South Korea,9,2020,30,30,,,,,,,,,23889.0,,,,,South Korea,Asia
2389,South Korea,10,2020,31,31,,,,,,,,,,26635.0,,,,South Korea,Asia
2390,South Korea,11,2020,30,30,,,,,,,,,,,34652.0,,,South Korea,Asia
2391,South Korea,12,2020,31,31,,,,,,,,,,,,61769.0,,South Korea,Asia
2392,South Sudan,1,2020,31,31,0.0,,,,,,,,,,,,,South Sudan,Africa
2393,South Sudan,1,2021,31,31,,,,,,,,,,,,,3929.0,South Sudan,Africa
2394,South Sudan,2,2020,29,29,,0.0,,,,,,,,,,,,South Sudan,Africa
2395,South Sudan,3,2020,31,31,,,0.0,,,,,,,,,,,South Sudan,Africa
2396,South Sudan,4,2020,30,30,,,,35.0,,,,,,,,,,South Sudan,Africa
2397,South Sudan,5,2020,31,31,,,,,994.0,,,,,,,,,South Sudan,Africa
2398,South Sudan,6,2020,30,30,,,,,,2007.0,,,,,,,,South Sudan,Africa
2399,South Sudan,7,2020,31,31,,,,,,,2322.0,,,,,,,South Sudan,Africa
2400,South Sudan,8,2020,31,31,,,,,,,,2527.0,,,,,,South Sudan,Africa
2401,South Sudan,9,2020,30,30,,,,,,,,,2704.0,,,,,South Sudan,Africa
2402,South Sudan,10,2020,31,31,,,,,,,,,,2905.0,,,,South Sudan,Africa
2403,South Sudan,11,2020,30,30,,,,,,,,,,,3109.0,,,South Sudan,Africa
2404,South Sudan,12,2020,31,31,,,,,,,,,,,,3558.0,,South Sudan,Africa
2405,Spain,1,2020,31,31,0.0,,,,,,,,,,,,,Spain,Europe
2406,Spain,1,2021,31,31,,,,,,,,,,,,,2743119.0,Spain,Europe
2407,Spain,2,2020,29,29,,45.0,,,,,,,,,,,,Spain,Europe
2408,Spain,3,2020,31,31,,,95923.0,,,,,,,,,,,Spain,Europe
2409,Spain,4,2020,30,30,,,,213435.0,,,,,,,,,,Spain,Europe
2410,Spain,5,2020,31,31,,,,,239479.0,,,,,,,,,Spain,Europe
2411,Spain,6,2020,30,30,,,,,,249271.0,,,,,,,,Spain,Europe
2412,Spain,7,2020,31,31,,,,,,,288522.0,,,,,,,Spain,Europe
2413,Spain,8,2020,31,31,,,,,,,,462858.0,,,,,,Spain,Europe
2414,Spain,9,2020,30,30,,,,,,,,,769188.0,,,,,Spain,Europe
2415,Spain,10,2020,31,31,,,,,,,,,,1185678.0,,,,Spain,Europe
2416,Spain,11,2020,30,30,,,,,,,,,,,1648187.0,,,Spain,Europe
2417,Spain,12,2020,31,31,,,,,,,,,,,,1928265.0,,Spain,Europe
2418,Sri Lanka,1,2020,31,31,1.0,,,,,,,,,,,,,Sri Lanka,Asia
2419,Sri Lanka,1,2021,31,31,,,,,,,,,,,,,64157.0,Sri Lanka,Asia
2420,Sri Lanka,2,2020,29,29,,1.0,,,,,,,,,,,,Sri Lanka,Asia
2421,Sri Lanka,3,2020,31,31,,,143.0,,,,,,,,,,,Sri Lanka,Asia
2422,Sri Lanka,4,2020,30,30,,,,663.0,,,,,,,,,,Sri Lanka,Asia
2423,Sri Lanka,5,2020,31,31,,,,,1633.0,,,,,,,,,Sri Lanka,Asia
2424,Sri Lanka,6,2020,30,30,,,,,,2047.0,,,,,,,,Sri Lanka,Asia
2425,Sri Lanka,7,2020,31,31,,,,,,,2815.0,,,,,,,Sri Lanka,Asia
2426,Sri Lanka,8,2020,31,31,,,,,,,,3049.0,,,,,,Sri Lanka,Asia
2427,Sri Lanka,9,2020,30,30,,,,,,,,,3380.0,,,,,Sri Lanka,Asia
2428,Sri Lanka,10,2020,31,31,,,,,,,,,,10663.0,,,,Sri Lanka,Asia
2429,Sri Lanka,11,2020,30,30,,,,,,,,,,,23987.0,,,Sri Lanka,Asia
2430,Sri Lanka,12,2020,31,31,,,,,,,,,,,,43299.0,,Sri Lanka,Asia
2431,St. Martin,1,2020,31,31,0.0,,,,,,,,,,,,,St. Martin,North America
2432,St. Martin,1,2021,31,31,,,,,,,,,,,,,0.0,St. Martin,North America
2433,St. Martin,2,2020,29,29,,0.0,,,,,,,,,,,,St. Martin,North America
2434,St. Martin,3,2020,31,31,,,0.0,,,,,,,,,,,St. Martin,North America
2435,St. Martin,4,2020,30,30,,,,0.0,,,,,,,,,,St. Martin,North America
2436,St. Martin,5,2020,31,31,,,,,0.0,,,,,,,,,St. Martin,North America
2437,St. Martin,6,2020,30,30,,,,,,0.0,,,,,,,,St. Martin,North America
2438,St. Martin,7,2020,31,31,,,,,,,0.0,,,,,,,St. Martin,North America
2439,St. Martin,8,2020,31,31,,,,,,,,0.0,,,,,,St. Martin,North America
2440,St. Martin,9,2020,30,30,,,,,,,,,0.0,,,,,St. Martin,North America
2441,St. Martin,10,2020,31,31,,,,,,,,,,0.0,,,,St. Martin,North America
2442,St. Martin,11,2020,30,30,,,,,,,,,,,0.0,,,St. Martin,North America
2443,St. Martin,12,2020,31,31,,,,,,,,,,,,0.0,,St. Martin,North America
2444,Sudan,1,2020,31,31,0.0,,,,,,,,,,,,,Sudan,Africa
2445,Sudan,1,2021,31,31,,,,,,,,,,,,,29380.0,Sudan,Africa
2446,Sudan,2,2020,29,29,,0.0,,,,,,,,,,,,Sudan,Africa
2447,Sudan,3,2020,31,31,,,7.0,,,,,,,,,,,Sudan,Africa
2448,Sudan,4,2020,30,30,,,,375.0,,,,,,,,,,Sudan,Africa
2449,Sudan,5,2020,31,31,,,,,4800.0,,,,,,,,,Sudan,Africa
2450,Sudan,6,2020,30,30,,,,,,9372.0,,,,,,,,Sudan,Africa
2451,Sudan,7,2020,31,31,,,,,,,11579.0,,,,,,,Sudan,Africa
2452,Sudan,8,2020,31,31,,,,,,,,13189.0,,,,,,Sudan,Africa
2453,Sudan,9,2020,30,30,,,,,,,,,13646.0,,,,,Sudan,Africa
2454,Sudan,10,2020,31,31,,,,,,,,,,13804.0,,,,Sudan,Africa
2455,Sudan,11,2020,30,30,,,,,,,,,,,18045.0,,,Sudan,Africa
2456,Sudan,12,2020,31,31,,,,,,,,,,,,25500.0,,Sudan,Africa
2457,Suriname,1,2020,31,31,0.0,,,,,,,,,,,,,Suriname,South America
2458,Suriname,1,2021,31,31,,,,,,,,,,,,,8438.0,Suriname,South America
2459,Suriname,2,2020,29,29,,0.0,,,,,,,,,,,,Suriname,South America
2460,Suriname,3,2020,31,31,,,9.0,,,,,,,,,,,Suriname,South America
2461,Suriname,4,2020,30,30,,,,10.0,,,,,,,,,,Suriname,South America
2462,Suriname,5,2020,31,31,,,,,23.0,,,,,,,,,Suriname,South America
2463,Suriname,6,2020,30,30,,,,,,515.0,,,,,,,,Suriname,South America
2464,Suriname,7,2020,31,31,,,,,,,1650.0,,,,,,,Suriname,South America
2465,Suriname,8,2020,31,31,,,,,,,,4034.0,,,,,,Suriname,South America
2466,Suriname,9,2020,30,30,,,,,,,,,4877.0,,,,,Suriname,South America
2467,Suriname,10,2020,31,31,,,,,,,,,,5203.0,,,,Suriname,South America
2468,Suriname,11,2020,30,30,,,,,,,,,,,5312.0,,,Suriname,South America
2469,Suriname,12,2020,31,31,,,,,,,,,,,,6210.0,,Suriname,South America
2470,Sweden,1,2020,31,31,1.0,,,,,,,,,,,,,Sweden,Europe
2471,Sweden,1,2021,31,31,,,,,,,,,,,,,566957.0,Sweden,Europe
2472,Sweden,2,2020,29,29,,12.0,,,,,,,,,,,,Sweden,Europe
2473,Sweden,3,2020,31,31,,,4435.0,,,,,,,,,,,Sweden,Europe
2474,Sweden,4,2020,30,30,,,,21092.0,,,,,,,,,,Sweden,Europe
2475,Sweden,5,2020,31,31,,,,,37542.0,,,,,,,,,Sweden,Europe
2476,Sweden,6,2020,30,30,,,,,,68451.0,,,,,,,,Sweden,Europe
2477,Sweden,7,2020,31,31,,,,,,,80422.0,,,,,,,Sweden,Europe
2478,Sweden,8,2020,31,31,,,,,,,,84379.0,,,,,,Sweden,Europe
2479,Sweden,9,2020,30,30,,,,,,,,,92863.0,,,,,Sweden,Europe
2480,Sweden,10,2020,31,31,,,,,,,,,,124355.0,,,,Sweden,Europe
2481,Sweden,11,2020,30,30,,,,,,,,,,,243129.0,,,Sweden,Europe
2482,Sweden,12,2020,31,31,,,,,,,,,,,,437379.0,,Sweden,Europe
2483,Switzerland,1,2020,31,31,0.0,,,,,,,,,,,,,Switzerland,Europe
2484,Switzerland,1,2021,31,31,,,,,,,,,,,,,521320.0,Switzerland,Europe
2485,Switzerland,2,2020,29,29,,18.0,,,,,,,,,,,,Switzerland,Europe
2486,Switzerland,3,2020,31,31,,,16605.0,,,,,,,,,,,Switzerland,Europe
2487,Switzerland,4,2020,30,30,,,,29586.0,,,,,,,,,,Switzerland,Europe
2488,Switzerland,5,2020,31,31,,,,,30862.0,,,,,,,,,Switzerland,Europe
2489,Switzerland,6,2020,30,30,,,,,,31714.0,,,,,,,,Switzerland,Europe
2490,Switzerland,7,2020,31,31,,,,,,,35232.0,,,,,,,Switzerland,Europe
2491,Switzerland,8,2020,31,31,,,,,,,,42177.0,,,,,,Switzerland,Europe
2492,Switzerland,9,2020,30,30,,,,,,,,,53282.0,,,,,Switzerland,Europe
2493,Switzerland,10,2020,31,31,,,,,,,,,,154251.0,,,,Switzerland,Europe
2494,Switzerland,11,2020,30,30,,,,,,,,,,,327072.0,,,Switzerland,Europe
2495,Switzerland,12,2020,31,31,,,,,,,,,,,,452296.0,,Switzerland,Europe
2496,Syria,1,2020,31,31,0.0,,,,,,,,,,,,,Syria,Asia
2497,Syria,1,2021,31,31,,,,,,,,,,,,,14048.0,Syria,Asia
2498,Syria,2,2020,29,29,,0.0,,,,,,,,,,,,Syria,Asia
2499,Syria,3,2020,31,31,,,10.0,,,,,,,,,,,Syria,Asia
2500,Syria,4,2020,30,30,,,,43.0,,,,,,,,,,Syria,Asia
2501,Syria,5,2020,31,31,,,,,122.0,,,,,,,,,Syria,Asia
2502,Syria,6,2020,30,30,,,,,,279.0,,,,,,,,Syria,Asia
2503,Syria,7,2020,31,31,,,,,,,757.0,,,,,,,Syria,Asia
2504,Syria,8,2020,31,31,,,,,,,,2765.0,,,,,,Syria,Asia
2505,Syria,9,2020,30,30,,,,,,,,,4200.0,,,,,Syria,Asia
2506,Syria,10,2020,31,31,,,,,,,,,,5728.0,,,,Syria,Asia
2507,Syria,11,2020,30,30,,,,,,,,,,,7887.0,,,Syria,Asia
2508,Syria,12,2020,31,31,,,,,,,,,,,,11434.0,,Syria,Asia
2509,Taiwan,1,2020,31,31,10.0,,,,,,,,,,,,,Taiwan,Asia
2510,Taiwan,1,2021,31,31,,,,,,,,,,,,,911.0,Taiwan,Asia
2511,Taiwan,2,2020,29,29,,39.0,,,,,,,,,,,,Taiwan,Asia
2512,Taiwan,3,2020,31,31,,,322.0,,,,,,,,,,,Taiwan,Asia
2513,Taiwan,4,2020,30,30,,,,429.0,,,,,,,,,,Taiwan,Asia
2514,Taiwan,5,2020,31,31,,,,,442.0,,,,,,,,,Taiwan,Asia
2515,Taiwan,6,2020,30,30,,,,,,447.0,,,,,,,,Taiwan,Asia
2516,Taiwan,7,2020,31,31,,,,,,,467.0,,,,,,,Taiwan,Asia
2517,Taiwan,8,2020,31,31,,,,,,,,488.0,,,,,,Taiwan,Asia
2518,Taiwan,9,2020,30,30,,,,,,,,,514.0,,,,,Taiwan,Asia
2519,Taiwan,10,2020,31,31,,,,,,,,,,555.0,,,,Taiwan,Asia
2520,Taiwan,11,2020,30,30,,,,,,,,,,,675.0,,,Taiwan,Asia
2521,Taiwan,12,2020,31,31,,,,,,,,,,,,799.0,,Taiwan,Asia
2522,Tajikistan,1,2020,31,31,0.0,,,,,,,,,,,,,Tajikistan,Asia
2523,Tajikistan,1,2021,31,31,,,,,,,,,,,,,13308.0,Tajikistan,Asia
2524,Tajikistan,2,2020,29,29,,0.0,,,,,,,,,,,,Tajikistan,Asia
2525,Tajikistan,3,2020,31,31,,,0.0,,,,,,,,,,,Tajikistan,Asia
2526,Tajikistan,4,2020,30,30,,,,15.0,,,,,,,,,,Tajikistan,Asia
2527,Tajikistan,5,2020,31,31,,,,,3930.0,,,,,,,,,Tajikistan,Asia
2528,Tajikistan,6,2020,30,30,,,,,,5900.0,,,,,,,,Tajikistan,Asia
2529,Tajikistan,7,2020,31,31,,,,,,,7409.0,,,,,,,Tajikistan,Asia
2530,Tajikistan,8,2020,31,31,,,,,,,,8583.0,,,,,,Tajikistan,Asia
2531,Tajikistan,9,2020,30,30,,,,,,,,,9769.0,,,,,Tajikistan,Asia
2532,Tajikistan,10,2020,31,31,,,,,,,,,,11017.0,,,,Tajikistan,Asia
2533,Tajikistan,11,2020,30,30,,,,,,,,,,,12194.0,,,Tajikistan,Asia
2534,Tajikistan,12,2020,31,31,,,,,,,,,,,,13296.0,,Tajikistan,Asia
2535,Tanzania,1,2020,31,31,0.0,,,,,,,,,,,,,Tanzania,Africa
2536,Tanzania,1,2021,31,31,,,,,,,,,,,,,509.0,Tanzania,Africa
2537,Tanzania,2,2020,29,29,,0.0,,,,,,,,,,,,Tanzania,Africa
2538,Tanzania,3,2020,31,31,,,19.0,,,,,,,,,,,Tanzania,Africa
2539,Tanzania,4,2020,30,30,,,,480.0,,,,,,,,,,Tanzania,Africa
2540,Tanzania,5,2020,31,31,,,,,509.0,,,,,,,,,Tanzania,Africa
2541,Tanzania,6,2020,30,30,,,,,,509.0,,,,,,,,Tanzania,Africa
2542,Tanzania,7,2020,31,31,,,,,,,509.0,,,,,,,Tanzania,Africa
2543,Tanzania,8,2020,31,31,,,,,,,,509.0,,,,,,Tanzania,Africa
2544,Tanzania,9,2020,30,30,,,,,,,,,509.0,,,,,Tanzania,Africa
2545,Tanzania,10,2020,31,31,,,,,,,,,,509.0,,,,Tanzania,Africa
2546,Tanzania,11,2020,30,30,,,,,,,,,,,509.0,,,Tanzania,Africa
2547,Tanzania,12,2020,31,31,,,,,,,,,,,,509.0,,Tanzania,Africa
2548,Thailand,1,2020,31,31,19.0,,,,,,,,,,,,,Thailand,Asia
2549,Thailand,1,2021,31,31,,,,,,,,,,,,,19618.0,Thailand,Asia
2550,Thailand,2,2020,29,29,,42.0,,,,,,,,,,,,Thailand,Asia
2551,Thailand,3,2020,31,31,,,1651.0,,,,,,,,,,,Thailand,Asia
2552,Thailand,4,2020,30,30,,,,2954.0,,,,,,,,,,Thailand,Asia
2553,Thailand,5,2020,31,31,,,,,3081.0,,,,,,,,,Thailand,Asia
2554,Thailand,6,2020,30,30,,,,,,3171.0,,,,,,,,Thailand,Asia
2555,Thailand,7,2020,31,31,,,,,,,3310.0,,,,,,,Thailand,Asia
2556,Thailand,8,2020,31,31,,,,,,,,3412.0,,,,,,Thailand,Asia
2557,Thailand,9,2020,30,30,,,,,,,,,3569.0,,,,,Thailand,Asia
2558,Thailand,10,2020,31,31,,,,,,,,,,3784.0,,,,Thailand,Asia
2559,Thailand,11,2020,30,30,,,,,,,,,,,4008.0,,,Thailand,Asia
2560,Thailand,12,2020,31,31,,,,,,,,,,,,7163.0,,Thailand,Asia
2561,The Gambia,1,2020,31,31,0.0,,,,,,,,,,,,,Senegal,Africa
2562,The Gambia,1,2021,31,31,,,,,,,,,,,,,4090.0,Senegal,Africa
2563,The Gambia,2,2020,29,29,,0.0,,,,,,,,,,,,Senegal,Africa
2564,The Gambia,3,2020,31,31,,,4.0,,,,,,,,,,,Senegal,Africa
2565,The Gambia,4,2020,30,30,,,,11.0,,,,,,,,,,Senegal,Africa
2566,The Gambia,5,2020,31,31,,,,,25.0,,,,,,,,,Senegal,Africa
2567,The Gambia,6,2020,30,30,,,,,,49.0,,,,,,,,Senegal,Africa
2568,The Gambia,7,2020,31,31,,,,,,,498.0,,,,,,,Senegal,Africa
2569,The Gambia,8,2020,31,31,,,,,,,,2963.0,,,,,,Senegal,Africa
2570,The Gambia,9,2020,30,30,,,,,,,,,3579.0,,,,,Senegal,Africa
2571,The Gambia,10,2020,31,31,,,,,,,,,,3672.0,,,,Senegal,Africa
2572,The Gambia,11,2020,30,30,,,,,,,,,,,3742.0,,,Senegal,Africa
2573,The Gambia,12,2020,31,31,,,,,,,,,,,,3797.0,,Senegal,Africa
2574,Togo,1,2020,31,31,0.0,,,,,,,,,,,,,Togo,Africa
2575,Togo,1,2021,31,31,,,,,,,,,,,,,5074.0,Togo,Africa
2576,Togo,2,2020,29,29,,0.0,,,,,,,,,,,,Togo,Africa
2577,Togo,3,2020,31,31,,,34.0,,,,,,,,,,,Togo,Africa
2578,Togo,4,2020,30,30,,,,116.0,,,,,,,,,,Togo,Africa
2579,Togo,5,2020,31,31,,,,,442.0,,,,,,,,,Togo,Africa
2580,Togo,6,2020,30,30,,,,,,650.0,,,,,,,,Togo,Africa
2581,Togo,7,2020,31,31,,,,,,,941.0,,,,,,,Togo,Africa
2582,Togo,8,2020,31,31,,,,,,,,1400.0,,,,,,Togo,Africa
2583,Togo,9,2020,30,30,,,,,,,,,1784.0,,,,,Togo,Africa
2584,Togo,10,2020,31,31,,,,,,,,,,2331.0,,,,Togo,Africa
2585,Togo,11,2020,30,30,,,,,,,,,,,2974.0,,,Togo,Africa
2586,Togo,12,2020,31,31,,,,,,,,,,,,3633.0,,Togo,Africa
2587,Trinidad and Tobago,1,2020,31,31,0.0,,,,,,,,,,,,,Trinidad and Tobago,North America
2588,Trinidad and Tobago,1,2021,31,31,,,,,,,,,,,,,7564.0,Trinidad and Tobago,North America
2589,Trinidad and Tobago,2,2020,29,29,,0.0,,,,,,,,,,,,Trinidad and Tobago,North America
2590,Trinidad and Tobago,3,2020,31,31,,,87.0,,,,,,,,,,,Trinidad and Tobago,North America
2591,Trinidad and Tobago,4,2020,30,30,,,,116.0,,,,,,,,,,Trinidad and Tobago,North America
2592,Trinidad and Tobago,5,2020,31,31,,,,,117.0,,,,,,,,,Trinidad and Tobago,North America
2593,Trinidad and Tobago,6,2020,30,30,,,,,,130.0,,,,,,,,Trinidad and Tobago,North America
2594,Trinidad and Tobago,7,2020,31,31,,,,,,,169.0,,,,,,,Trinidad and Tobago,North America
2595,Trinidad and Tobago,8,2020,31,31,,,,,,,,1759.0,,,,,,Trinidad and Tobago,North America
2596,Trinidad and Tobago,9,2020,30,30,,,,,,,,,4531.0,,,,,Trinidad and Tobago,North America
2597,Trinidad and Tobago,10,2020,31,31,,,,,,,,,,5692.0,,,,Trinidad and Tobago,North America
2598,Trinidad and Tobago,11,2020,30,30,,,,,,,,,,,6669.0,,,Trinidad and Tobago,North America
2599,Trinidad and Tobago,12,2020,31,31,,,,,,,,,,,,7150.0,,Trinidad and Tobago,North America
2600,Tunisia,1,2020,31,31,0.0,,,,,,,,,,,,,Tunisia,Africa
2601,Tunisia,1,2021,31,31,,,,,,,,,,,,,208885.0,Tunisia,Africa
2602,Tunisia,2,2020,29,29,,0.0,,,,,,,,,,,,Tunisia,Africa
2603,Tunisia,3,2020,31,31,,,394.0,,,,,,,,,,,Tunisia,Africa
2604,Tunisia,4,2020,30,30,,,,994.0,,,,,,,,,,Tunisia,Africa
2605,Tunisia,5,2020,31,31,,,,,1077.0,,,,,,,,,Tunisia,Africa
2606,Tunisia,6,2020,30,30,,,,,,1174.0,,,,,,,,Tunisia,Africa
2607,Tunisia,7,2020,31,31,,,,,,,1535.0,,,,,,,Tunisia,Africa
2608,Tunisia,8,2020,31,31,,,,,,,,3803.0,,,,,,Tunisia,Africa
2609,Tunisia,9,2020,30,30,,,,,,,,,18413.0,,,,,Tunisia,Africa
2610,Tunisia,10,2020,31,31,,,,,,,,,,59813.0,,,,Tunisia,Africa
2611,Tunisia,11,2020,30,30,,,,,,,,,,,96769.0,,,Tunisia,Africa
2612,Tunisia,12,2020,31,31,,,,,,,,,,,,139140.0,,Tunisia,Africa
2613,Turkey,1,2020,31,31,0.0,,,,,,,,,,,,,Turkey,Asia
2614,Turkey,1,2021,31,31,,,,,,,,,,,,,2477463.0,Turkey,Asia
2615,Turkey,2,2020,29,29,,0.0,,,,,,,,,,,,Turkey,Asia
2616,Turkey,3,2020,31,31,,,13531.0,,,,,,,,,,,Turkey,Asia
2617,Turkey,4,2020,30,30,,,,120204.0,,,,,,,,,,Turkey,Asia
2618,Turkey,5,2020,31,31,,,,,163942.0,,,,,,,,,Turkey,Asia
2619,Turkey,6,2020,30,30,,,,,,199906.0,,,,,,,,Turkey,Asia
